id,name,instance_type,ns,elements
770,SortSelect,Zufaellig,4300,32
771,Select,Zufaellig,1300,32
771,SortSelect,Zufaellig,2600,32
772,Select,Zufaellig,1900,32
772,SortSelect,Zufaellig,2300,32
773,Select,Zufaellig,1000,32
773,SortSelect,Zufaellig,3800,32
774,Select,Zufaellig,2800,32
774,SortSelect,Zufaellig,2200,32
775,Select,Zufaellig,3300,32
775,SortSelect,Zufaellig,2200,32
776,Select,Zufaellig,3200,32
776,SortSelect,Zufaellig,4100,32
777,Select,Zufaellig,1400,32
777,SortSelect,Zufaellig,2200,32
778,Select,Zufaellig,900,32
778,SortSelect,Zufaellig,5300,32
779,Select,Zufaellig,700,32
779,SortSelect,Zufaellig,42100,32
780,Select,Zufaellig,2400,32
780,SortSelect,Zufaellig,6500,32
781,Select,Zufaellig,1400,32
781,SortSelect,Zufaellig,6300,32
782,Select,Zufaellig,1100,32
782,SortSelect,Zufaellig,7600,32
783,Select,Zufaellig,1100,32
783,SortSelect,Zufaellig,8100,32
784,Select,Zufaellig,1200,32
784,SortSelect,Zufaellig,7700,32
785,Select,Zufaellig,1200,32
785,SortSelect,Zufaellig,6200,32
786,Select,Zufaellig,1400,32
786,SortSelect,Zufaellig,6000,32
787,Select,Zufaellig,700,32
787,SortSelect,Zufaellig,6100,32
788,Select,Zufaellig,900,32
788,SortSelect,Zufaellig,8300,32
789,Select,Zufaellig,1100,32
789,SortSelect,Zufaellig,7900,32
790,Select,Zufaellig,900,32
790,SortSelect,Zufaellig,6100,32
791,Select,Zufaellig,800,32
791,SortSelect,Zufaellig,8300,32
792,Select,Zufaellig,500,32
792,SortSelect,Zufaellig,9200,32
793,Select,Zufaellig,800,32
793,SortSelect,Zufaellig,9300,32
794,Select,Zufaellig,1300,32
794,SortSelect,Zufaellig,8500,32
795,Select,Zufaellig,700,32
795,SortSelect,Zufaellig,6700,32
796,Select,Zufaellig,2600,32
796,SortSelect,Zufaellig,5800,32
797,Select,Zufaellig,1400,32
797,SortSelect,Zufaellig,7500,32
798,Select,Zufaellig,900,32
798,SortSelect,Zufaellig,7100,32
799,Select,Zufaellig,900,32
799,SortSelect,Zufaellig,6800,32
800,Select,Zufaellig,1700,32
800,SortSelect,Zufaellig,6000,32
801,Select,Zufaellig,600,34
801,SortSelect,Zufaellig,9500,34
802,Select,Zufaellig,2200,34
802,SortSelect,Zufaellig,19200,34
803,Select,Zufaellig,2700,34
803,SortSelect,Zufaellig,8200,34
804,Select,Zufaellig,600,34
804,SortSelect,Zufaellig,9600,34
805,Select,Zufaellig,1000,34
805,SortSelect,Zufaellig,8100,34
806,Select,Zufaellig,900,34
806,SortSelect,Zufaellig,8400,34
807,Select,Zufaellig,1400,34
807,SortSelect,Zufaellig,8100,34
808,Select,Zufaellig,1500,34
808,SortSelect,Zufaellig,7100,34
809,Select,Zufaellig,1000,34
809,SortSelect,Zufaellig,6300,34
810,Select,Zufaellig,1200,34
810,SortSelect,Zufaellig,6000,34
811,Select,Zufaellig,1200,34
811,SortSelect,Zufaellig,6200,34
812,Select,Zufaellig,800,34
812,SortSelect,Zufaellig,8100,34
813,Select,Zufaellig,1500,34
813,SortSelect,Zufaellig,8400,34
814,Select,Zufaellig,1500,34
814,SortSelect,Zufaellig,7600,34
815,Select,Zufaellig,1600,34
815,SortSelect,Zufaellig,6100,34
816,Select,Zufaellig,1800,34
816,SortSelect,Zufaellig,8400,34
817,Select,Zufaellig,1300,34
817,SortSelect,Zufaellig,7200,34
818,Select,Zufaellig,1600,34
818,SortSelect,Zufaellig,6000,34
819,Select,Zufaellig,1400,34
819,SortSelect,Zufaellig,8200,34
820,Select,Zufaellig,1700,34
820,SortSelect,Zufaellig,7200,34
821,Select,Zufaellig,1000,34
821,SortSelect,Zufaellig,7600,34
822,Select,Zufaellig,2500,34
822,SortSelect,Zufaellig,10000,34
823,Select,Zufaellig,4000,34
823,SortSelect,Zufaellig,5500,34
824,Select,Zufaellig,1200,34
824,SortSelect,Zufaellig,8300,34
825,Select,Zufaellig,2500,34
825,SortSelect,Zufaellig,7300,34
826,Select,Zufaellig,2300,34
826,SortSelect,Zufaellig,6800,34
827,Select,Zufaellig,2700,34
827,SortSelect,Zufaellig,6500,34
828,Select,Zufaellig,1100,34
828,SortSelect,Zufaellig,7400,34
829,Select,Zufaellig,600,34
829,SortSelect,Zufaellig,15000,34
830,Select,Zufaellig,1700,34
830,SortSelect,Zufaellig,8200,34
831,Select,Zufaellig,1000,34
831,SortSelect,Zufaellig,9400,34
832,Select,Zufaellig,1500,34
832,SortSelect,Zufaellig,8900,34
833,Select,Zufaellig,1400,34
833,SortSelect,Zufaellig,8100,34
834,Select,Zufaellig,1700,34
834,SortSelect,Zufaellig,7500,34
835,Select,Zufaellig,900,34
835,SortSelect,Zufaellig,8700,34
836,Select,Zufaellig,1200,34
836,SortSelect,Zufaellig,6800,34
837,Select,Zufaellig,4400,34
837,SortSelect,Zufaellig,7100,34
838,Select,Zufaellig,1400,34
838,SortSelect,Zufaellig,6500,34
839,Select,Zufaellig,1500,34
839,SortSelect,Zufaellig,5500,34
840,Select,Zufaellig,1000,34
840,SortSelect,Zufaellig,6800,34
841,Select,Zufaellig,400,34
841,SortSelect,Zufaellig,9500,34
842,Select,Zufaellig,500,34
842,SortSelect,Zufaellig,8900,34
843,Select,Zufaellig,1300,34
843,SortSelect,Zufaellig,5300,34
844,Select,Zufaellig,900,34
844,SortSelect,Zufaellig,8500,34
845,Select,Zufaellig,1100,34
845,SortSelect,Zufaellig,9300,34
846,Select,Zufaellig,1100,34
846,SortSelect,Zufaellig,5800,34
847,Select,Zufaellig,500,34
847,SortSelect,Zufaellig,8300,34
848,Select,Zufaellig,1300,34
848,SortSelect,Zufaellig,6600,34
849,Select,Zufaellig,3300,34
849,SortSelect,Zufaellig,5700,34
850,Select,Zufaellig,700,34
850,SortSelect,Zufaellig,8300,34
851,Select,Zufaellig,2100,36
851,SortSelect,Zufaellig,9700,36
852,Select,Zufaellig,2600,36
852,SortSelect,Zufaellig,7700,36
853,Select,Zufaellig,2600,36
853,SortSelect,Zufaellig,7100,36
854,Select,Zufaellig,2700,36
854,SortSelect,Zufaellig,6000,36
855,Select,Zufaellig,400,36
855,SortSelect,Zufaellig,8200,36
856,Select,Zufaellig,900,36
856,SortSelect,Zufaellig,9400,36
857,Select,Zufaellig,1100,36
857,SortSelect,Zufaellig,7900,36
858,Select,Zufaellig,4100,36
858,SortSelect,Zufaellig,6300,36
859,Select,Zufaellig,2700,36
859,SortSelect,Zufaellig,6800,36
860,Select,Zufaellig,800,36
860,SortSelect,Zufaellig,7800,36
861,Select,Zufaellig,500,36
861,SortSelect,Zufaellig,8900,36
862,Select,Zufaellig,1500,36
862,SortSelect,Zufaellig,5200,36
863,Select,Zufaellig,1500,36
863,SortSelect,Zufaellig,7100,36
864,Select,Zufaellig,7400,36
864,SortSelect,Zufaellig,6700,36
865,Select,Zufaellig,1300,36
865,SortSelect,Zufaellig,7600,36
866,Select,Zufaellig,900,36
866,SortSelect,Zufaellig,8400,36
867,Select,Zufaellig,900,36
867,SortSelect,Zufaellig,8000,36
868,Select,Zufaellig,1200,36
868,SortSelect,Zufaellig,8500,36
869,Select,Zufaellig,1000,36
869,SortSelect,Zufaellig,7800,36
870,Select,Zufaellig,1100,36
870,SortSelect,Zufaellig,7700,36
871,Select,Zufaellig,1300,36
871,SortSelect,Zufaellig,6500,36
872,Select,Zufaellig,1300,36
872,SortSelect,Zufaellig,8100,36
873,Select,Zufaellig,500,36
873,SortSelect,Zufaellig,9000,36
874,Select,Zufaellig,1200,36
874,SortSelect,Zufaellig,9700,36
875,Select,Zufaellig,1400,36
875,SortSelect,Zufaellig,7800,36
876,Select,Zufaellig,2000,36
876,SortSelect,Zufaellig,6300,36
877,Select,Zufaellig,700,36
877,SortSelect,Zufaellig,8000,36
878,Select,Zufaellig,1500,36
878,SortSelect,Zufaellig,8800,36
879,Select,Zufaellig,1300,36
879,SortSelect,Zufaellig,6400,36
880,Select,Zufaellig,1000,36
880,SortSelect,Zufaellig,7500,36
881,Select,Zufaellig,1600,36
881,SortSelect,Zufaellig,6100,36
882,Select,Zufaellig,1200,36
882,SortSelect,Zufaellig,9100,36
883,Select,Zufaellig,1000,36
883,SortSelect,Zufaellig,8000,36
884,Select,Zufaellig,1400,36
884,SortSelect,Zufaellig,7600,36
885,Select,Zufaellig,2000,36
885,SortSelect,Zufaellig,6300,36
886,Select,Zufaellig,1500,36
886,SortSelect,Zufaellig,7500,36
887,Select,Zufaellig,1400,36
887,SortSelect,Zufaellig,41400,36
888,Select,Zufaellig,1100,36
888,SortSelect,Zufaellig,49900,36
889,Select,Zufaellig,1100,36
889,SortSelect,Zufaellig,25500,36
890,Select,Zufaellig,1800,36
890,SortSelect,Zufaellig,17500,36
891,Select,Zufaellig,2100,36
891,SortSelect,Zufaellig,18300,36
892,Select,Zufaellig,1200,36
892,SortSelect,Zufaellig,18900,36
893,Select,Zufaellig,1500,36
893,SortSelect,Zufaellig,25400,36
894,Select,Zufaellig,1800,36
894,SortSelect,Zufaellig,11100,36
895,Select,Zufaellig,1400,36
895,SortSelect,Zufaellig,14000,36
896,Select,Zufaellig,1900,36
896,SortSelect,Zufaellig,28300,36
897,Select,Zufaellig,2000,36
897,SortSelect,Zufaellig,24000,36
898,Select,Zufaellig,2400,36
898,SortSelect,Zufaellig,23500,36
899,Select,Zufaellig,1200,36
899,SortSelect,Zufaellig,28100,36
900,Select,Zufaellig,1200,36
900,SortSelect,Zufaellig,8000,36
901,Select,Zufaellig,1200,38
901,SortSelect,Zufaellig,7400,38
902,Select,Zufaellig,1400,38
902,SortSelect,Zufaellig,6700,38
903,Select,Zufaellig,1300,38
903,SortSelect,Zufaellig,7200,38
904,Select,Zufaellig,1200,38
904,SortSelect,Zufaellig,8700,38
905,Select,Zufaellig,1200,38
905,SortSelect,Zufaellig,7100,38
906,Select,Zufaellig,1400,38
906,SortSelect,Zufaellig,6500,38
907,Select,Zufaellig,3000,38
907,SortSelect,Zufaellig,6200,38
908,Select,Zufaellig,2900,38
908,SortSelect,Zufaellig,6600,38
909,Select,Zufaellig,2800,38
909,SortSelect,Zufaellig,7300,38
910,Select,Zufaellig,1100,38
910,SortSelect,Zufaellig,9700,38
911,Select,Zufaellig,1700,38
911,SortSelect,Zufaellig,7100,38
912,Select,Zufaellig,2100,38
912,SortSelect,Zufaellig,6600,38
913,Select,Zufaellig,800,38
913,SortSelect,Zufaellig,8700,38
914,Select,Zufaellig,1200,38
914,SortSelect,Zufaellig,7300,38
915,Select,Zufaellig,1200,38
915,SortSelect,Zufaellig,6500,38
916,Select,Zufaellig,1000,38
916,SortSelect,Zufaellig,9100,38
917,Select,Zufaellig,1800,38
917,SortSelect,Zufaellig,7000,38
918,Select,Zufaellig,1000,38
918,SortSelect,Zufaellig,7000,38
919,Select,Zufaellig,1700,38
919,SortSelect,Zufaellig,6500,38
920,Select,Zufaellig,1300,38
920,SortSelect,Zufaellig,6600,38
921,Select,Zufaellig,1300,38
921,SortSelect,Zufaellig,7200,38
922,Select,Zufaellig,2700,38
922,SortSelect,Zufaellig,7500,38
923,Select,Zufaellig,1200,38
923,SortSelect,Zufaellig,6200,38
924,Select,Zufaellig,1500,38
924,SortSelect,Zufaellig,5800,38
925,Select,Zufaellig,1000,38
925,SortSelect,Zufaellig,6900,38
926,Select,Zufaellig,600,38
926,SortSelect,Zufaellig,10100,38
927,Select,Zufaellig,1500,38
927,SortSelect,Zufaellig,7500,38
928,Select,Zufaellig,900,38
928,SortSelect,Zufaellig,6800,38
929,Select,Zufaellig,900,38
929,SortSelect,Zufaellig,7200,38
930,Select,Zufaellig,900,38
930,SortSelect,Zufaellig,7600,38
931,Select,Zufaellig,2600,38
931,SortSelect,Zufaellig,6900,38
932,Select,Zufaellig,2700,38
932,SortSelect,Zufaellig,4400,38
933,Select,Zufaellig,2600,38
933,SortSelect,Zufaellig,8400,38
934,Select,Zufaellig,1600,38
934,SortSelect,Zufaellig,6900,38
935,Select,Zufaellig,700,38
935,SortSelect,Zufaellig,7600,38
936,Select,Zufaellig,1900,38
936,SortSelect,Zufaellig,7100,38
937,Select,Zufaellig,1400,38
937,SortSelect,Zufaellig,6400,38
938,Select,Zufaellig,1200,38
938,SortSelect,Zufaellig,7500,38
939,Select,Zufaellig,1200,38
939,SortSelect,Zufaellig,7600,38
940,Select,Zufaellig,1100,38
940,SortSelect,Zufaellig,7100,38
941,Select,Zufaellig,1800,38
941,SortSelect,Zufaellig,7400,38
942,Select,Zufaellig,2500,38
942,SortSelect,Zufaellig,6900,38
943,Select,Zufaellig,1900,38
943,SortSelect,Zufaellig,7500,38
944,Select,Zufaellig,2400,38
944,SortSelect,Zufaellig,6900,38
945,Select,Zufaellig,2200,38
945,SortSelect,Zufaellig,8700,38
946,Select,Zufaellig,2500,38
946,SortSelect,Zufaellig,7900,38
947,Select,Zufaellig,1100,38
947,SortSelect,Zufaellig,7000,38
948,Select,Zufaellig,1300,38
948,SortSelect,Zufaellig,7400,38
949,Select,Zufaellig,700,38
949,SortSelect,Zufaellig,8400,38
950,Select,Zufaellig,1100,38
950,SortSelect,Zufaellig,6800,38
951,Select,Zufaellig,900,40
951,SortSelect,Zufaellig,9500,40
952,Select,Zufaellig,1300,40
952,SortSelect,Zufaellig,8100,40
953,Select,Zufaellig,1300,40
953,SortSelect,Zufaellig,9400,40
954,Select,Zufaellig,2300,40
954,SortSelect,Zufaellig,6900,40
955,Select,Zufaellig,1100,40
955,SortSelect,Zufaellig,9000,40
956,Select,Zufaellig,2600,40
956,SortSelect,Zufaellig,7200,40
957,Select,Zufaellig,4300,40
957,SortSelect,Zufaellig,7600,40
958,Select,Zufaellig,1100,40
958,SortSelect,Zufaellig,7000,40
959,Select,Zufaellig,1200,40
959,SortSelect,Zufaellig,7300,40
960,Select,Zufaellig,1900,40
960,SortSelect,Zufaellig,8100,40
961,Select,Zufaellig,3300,40
961,SortSelect,Zufaellig,7100,40
962,Select,Zufaellig,3000,40
962,SortSelect,Zufaellig,8700,40
963,Select,Zufaellig,1000,40
963,SortSelect,Zufaellig,8300,40
964,Select,Zufaellig,2000,40
964,SortSelect,Zufaellig,7200,40
965,Select,Zufaellig,1000,40
965,SortSelect,Zufaellig,7700,40
966,Select,Zufaellig,3400,40
966,SortSelect,Zufaellig,9400,40
967,Select,Zufaellig,2000,40
967,SortSelect,Zufaellig,8300,40
968,Select,Zufaellig,2800,40
968,SortSelect,Zufaellig,6800,40
969,Select,Zufaellig,1100,40
969,SortSelect,Zufaellig,8400,40
970,Select,Zufaellig,1500,40
970,SortSelect,Zufaellig,9300,40
971,Select,Zufaellig,1300,40
971,SortSelect,Zufaellig,8600,40
972,Select,Zufaellig,1400,40
972,SortSelect,Zufaellig,6900,40
973,Select,Zufaellig,2900,40
973,SortSelect,Zufaellig,6900,40
974,Select,Zufaellig,2900,40
974,SortSelect,Zufaellig,8100,40
975,Select,Zufaellig,1400,40
975,SortSelect,Zufaellig,6900,40
976,Select,Zufaellig,1400,40
976,SortSelect,Zufaellig,21200,40
977,Select,Zufaellig,1000,40
977,SortSelect,Zufaellig,8300,40
978,Select,Zufaellig,2000,40
978,SortSelect,Zufaellig,8100,40
979,Select,Zufaellig,1400,40
979,SortSelect,Zufaellig,7000,40
980,Select,Zufaellig,2500,40
980,SortSelect,Zufaellig,8300,40
981,Select,Zufaellig,1100,40
981,SortSelect,Zufaellig,7600,40
982,Select,Zufaellig,1200,40
982,SortSelect,Zufaellig,6600,40
983,Select,Zufaellig,800,40
983,SortSelect,Zufaellig,8700,40
984,Select,Zufaellig,1300,40
984,SortSelect,Zufaellig,6700,40
985,Select,Zufaellig,1500,40
985,SortSelect,Zufaellig,7300,40
986,Select,Zufaellig,900,40
986,SortSelect,Zufaellig,7400,40
987,Select,Zufaellig,1000,40
987,SortSelect,Zufaellig,8400,40
988,Select,Zufaellig,1000,40
988,SortSelect,Zufaellig,7000,40
989,Select,Zufaellig,700,40
989,SortSelect,Zufaellig,8100,40
990,Select,Zufaellig,1000,40
990,SortSelect,Zufaellig,7500,40
991,Select,Zufaellig,3700,40
991,SortSelect,Zufaellig,21600,40
992,Select,Zufaellig,1700,40
992,SortSelect,Zufaellig,4500,40
993,Select,Zufaellig,1400,40
993,SortSelect,Zufaellig,8400,40
994,Select,Zufaellig,1800,40
994,SortSelect,Zufaellig,7800,40
995,Select,Zufaellig,2800,40
995,SortSelect,Zufaellig,7200,40
996,Select,Zufaellig,400,40
996,SortSelect,Zufaellig,8400,40
997,Select,Zufaellig,2300,40
997,SortSelect,Zufaellig,8000,40
998,Select,Zufaellig,900,40
998,SortSelect,Zufaellig,8300,40
999,Select,Zufaellig,1100,40
999,SortSelect,Zufaellig,7700,40
1000,Select,Zufaellig,1400,40
1000,SortSelect,Zufaellig,28400,40
1001,Select,Zufaellig,2600,42
1001,SortSelect,Zufaellig,27900,42
1002,Select,Zufaellig,5400,42
1002,SortSelect,Zufaellig,23100,42
1003,Select,Zufaellig,1500,42
1003,SortSelect,Zufaellig,90800,42
1004,Select,Zufaellig,1500,42
1004,SortSelect,Zufaellig,7700,42
1005,Select,Zufaellig,1500,42
1005,SortSelect,Zufaellig,7600,42
1006,Select,Zufaellig,2300,42
1006,SortSelect,Zufaellig,7700,42
1007,Select,Zufaellig,1800,42
1007,SortSelect,Zufaellig,7000,42
1008,Select,Zufaellig,1600,42
1008,SortSelect,Zufaellig,9000,42
1009,Select,Zufaellig,1800,42
1009,SortSelect,Zufaellig,7100,42
1010,Select,Zufaellig,600,42
1010,SortSelect,Zufaellig,8800,42
1011,Select,Zufaellig,2300,42
1011,SortSelect,Zufaellig,8400,42
1012,Select,Zufaellig,1300,42
1012,SortSelect,Zufaellig,8800,42
1013,Select,Zufaellig,600,42
1013,SortSelect,Zufaellig,8600,42
1014,Select,Zufaellig,1000,42
1014,SortSelect,Zufaellig,29800,42
1015,Select,Zufaellig,3900,42
1015,SortSelect,Zufaellig,5400,42
1016,Select,Zufaellig,1700,42
1016,SortSelect,Zufaellig,6800,42
1017,Select,Zufaellig,1600,42
1017,SortSelect,Zufaellig,7400,42
1018,Select,Zufaellig,900,42
1018,SortSelect,Zufaellig,9700,42
1019,Select,Zufaellig,1000,42
1019,SortSelect,Zufaellig,7700,42
1020,Select,Zufaellig,1200,42
1020,SortSelect,Zufaellig,8200,42
1021,Select,Zufaellig,1300,42
1021,SortSelect,Zufaellig,9200,42
1022,Select,Zufaellig,1300,42
1022,SortSelect,Zufaellig,6300,42
1023,Select,Zufaellig,1200,42
1023,SortSelect,Zufaellig,7300,42
1024,Select,Zufaellig,2300,42
1024,SortSelect,Zufaellig,8200,42
1025,Select,Zufaellig,500,42
1025,SortSelect,Zufaellig,8400,42
1026,Select,Zufaellig,2100,42
1026,SortSelect,Zufaellig,6600,42
1027,Select,Zufaellig,4200,42
1027,SortSelect,Zufaellig,6000,42
1028,Select,Zufaellig,1100,42
1028,SortSelect,Zufaellig,8000,42
1029,Select,Zufaellig,1100,42
1029,SortSelect,Zufaellig,8700,42
1030,Select,Zufaellig,1400,42
1030,SortSelect,Zufaellig,29900,42
1031,Select,Zufaellig,1300,42
1031,SortSelect,Zufaellig,6200,42
1032,Select,Zufaellig,2500,42
1032,SortSelect,Zufaellig,8400,42
1033,Select,Zufaellig,1100,42
1033,SortSelect,Zufaellig,7900,42
1034,Select,Zufaellig,1800,42
1034,SortSelect,Zufaellig,7700,42
1035,Select,Zufaellig,1600,42
1035,SortSelect,Zufaellig,7800,42
1036,Select,Zufaellig,3300,42
1036,SortSelect,Zufaellig,7600,42
1037,Select,Zufaellig,1600,42
1037,SortSelect,Zufaellig,8500,42
1038,Select,Zufaellig,800,42
1038,SortSelect,Zufaellig,8900,42
1039,Select,Zufaellig,1300,42
1039,SortSelect,Zufaellig,7700,42
1040,Select,Zufaellig,1200,42
1040,SortSelect,Zufaellig,7600,42
1041,Select,Zufaellig,2400,42
1041,SortSelect,Zufaellig,13400,42
1042,Select,Zufaellig,1400,42
1042,SortSelect,Zufaellig,7500,42
1043,Select,Zufaellig,500,42
1043,SortSelect,Zufaellig,42500,42
1044,Select,Zufaellig,1300,42
1044,SortSelect,Zufaellig,7900,42
1045,Select,Zufaellig,1600,42
1045,SortSelect,Zufaellig,8000,42
1046,Select,Zufaellig,4000,42
1046,SortSelect,Zufaellig,6100,42
1047,Select,Zufaellig,1600,42
1047,SortSelect,Zufaellig,8800,42
1048,Select,Zufaellig,2100,42
1048,SortSelect,Zufaellig,7600,42
1049,Select,Zufaellig,1100,42
1049,SortSelect,Zufaellig,8100,42
1050,Select,Zufaellig,3000,42
1050,SortSelect,Zufaellig,7600,42
1051,Select,Zufaellig,1900,44
1051,SortSelect,Zufaellig,8300,44
1052,Select,Zufaellig,700,44
1052,SortSelect,Zufaellig,9200,44
1053,Select,Zufaellig,1300,44
1053,SortSelect,Zufaellig,8400,44
1054,Select,Zufaellig,4000,44
1054,SortSelect,Zufaellig,8500,44
1055,Select,Zufaellig,1200,44
1055,SortSelect,Zufaellig,10400,44
1056,Select,Zufaellig,2000,44
1056,SortSelect,Zufaellig,8200,44
1057,Select,Zufaellig,1100,44
1057,SortSelect,Zufaellig,8500,44
1058,Select,Zufaellig,1900,44
1058,SortSelect,Zufaellig,7700,44
1059,Select,Zufaellig,1600,44
1059,SortSelect,Zufaellig,8100,44
1060,Select,Zufaellig,3000,44
1060,SortSelect,Zufaellig,7700,44
1061,Select,Zufaellig,1300,44
1061,SortSelect,Zufaellig,8500,44
1062,Select,Zufaellig,1100,44
1062,SortSelect,Zufaellig,8300,44
1063,Select,Zufaellig,1200,44
1063,SortSelect,Zufaellig,8600,44
1064,Select,Zufaellig,3700,44
1064,SortSelect,Zufaellig,7100,44
1065,Select,Zufaellig,1100,44
1065,SortSelect,Zufaellig,8000,44
1066,Select,Zufaellig,1900,44
1066,SortSelect,Zufaellig,8200,44
1067,Select,Zufaellig,2600,44
1067,SortSelect,Zufaellig,8400,44
1068,Select,Zufaellig,1600,44
1068,SortSelect,Zufaellig,8100,44
1069,Select,Zufaellig,900,44
1069,SortSelect,Zufaellig,8900,44
1070,Select,Zufaellig,1000,44
1070,SortSelect,Zufaellig,9100,44
1071,Select,Zufaellig,3200,44
1071,SortSelect,Zufaellig,8300,44
1072,Select,Zufaellig,1500,44
1072,SortSelect,Zufaellig,9900,44
1073,Select,Zufaellig,3100,44
1073,SortSelect,Zufaellig,8300,44
1074,Select,Zufaellig,800,44
1074,SortSelect,Zufaellig,8400,44
1075,Select,Zufaellig,1200,44
1075,SortSelect,Zufaellig,8500,44
1076,Select,Zufaellig,1400,44
1076,SortSelect,Zufaellig,8100,44
1077,Select,Zufaellig,1300,44
1077,SortSelect,Zufaellig,8100,44
1078,Select,Zufaellig,2400,44
1078,SortSelect,Zufaellig,8400,44
1079,Select,Zufaellig,1400,44
1079,SortSelect,Zufaellig,8300,44
1080,Select,Zufaellig,1700,44
1080,SortSelect,Zufaellig,7700,44
1081,Select,Zufaellig,2800,44
1081,SortSelect,Zufaellig,7700,44
1082,Select,Zufaellig,2800,44
1082,SortSelect,Zufaellig,6900,44
1083,Select,Zufaellig,3300,44
1083,SortSelect,Zufaellig,7900,44
1084,Select,Zufaellig,2300,44
1084,SortSelect,Zufaellig,8000,44
1085,Select,Zufaellig,600,44
1085,SortSelect,Zufaellig,9500,44
1086,Select,Zufaellig,2800,44
1086,SortSelect,Zufaellig,9000,44
1087,Select,Zufaellig,1200,44
1087,SortSelect,Zufaellig,8000,44
1088,Select,Zufaellig,300,44
1088,SortSelect,Zufaellig,9400,44
1089,Select,Zufaellig,2400,44
1089,SortSelect,Zufaellig,7000,44
1090,Select,Zufaellig,2200,44
1090,SortSelect,Zufaellig,8600,44
1091,Select,Zufaellig,1400,44
1091,SortSelect,Zufaellig,8100,44
1092,Select,Zufaellig,600,44
1092,SortSelect,Zufaellig,9300,44
1093,Select,Zufaellig,1500,44
1093,SortSelect,Zufaellig,8500,44
1094,Select,Zufaellig,1400,44
1094,SortSelect,Zufaellig,8500,44
1095,Select,Zufaellig,1200,44
1095,SortSelect,Zufaellig,7900,44
1096,Select,Zufaellig,2200,44
1096,SortSelect,Zufaellig,7200,44
1097,Select,Zufaellig,3400,44
1097,SortSelect,Zufaellig,7900,44
1098,Select,Zufaellig,1700,44
1098,SortSelect,Zufaellig,8800,44
1099,Select,Zufaellig,2200,44
1099,SortSelect,Zufaellig,7700,44
1100,Select,Zufaellig,1700,44
1100,SortSelect,Zufaellig,7600,44
1101,Select,Zufaellig,1400,46
1101,SortSelect,Zufaellig,10300,46
1102,Select,Zufaellig,3700,46
1102,SortSelect,Zufaellig,8000,46
1103,Select,Zufaellig,2200,46
1103,SortSelect,Zufaellig,7500,46
1104,Select,Zufaellig,1000,46
1104,SortSelect,Zufaellig,9500,46
1105,Select,Zufaellig,1000,46
1105,SortSelect,Zufaellig,9300,46
1106,Select,Zufaellig,1100,46
1106,SortSelect,Zufaellig,10700,46
1107,Select,Zufaellig,1600,46
1107,SortSelect,Zufaellig,9000,46
1108,Select,Zufaellig,3900,46
1108,SortSelect,Zufaellig,24000,46
1109,Select,Zufaellig,1300,46
1109,SortSelect,Zufaellig,11300,46
1110,Select,Zufaellig,4100,46
1110,SortSelect,Zufaellig,8400,46
1111,Select,Zufaellig,1700,46
1111,SortSelect,Zufaellig,9900,46
1112,Select,Zufaellig,3500,46
1112,SortSelect,Zufaellig,9100,46
1113,Select,Zufaellig,2100,46
1113,SortSelect,Zufaellig,9200,46
1114,Select,Zufaellig,3000,46
1114,SortSelect,Zufaellig,8400,46
1115,Select,Zufaellig,1200,46
1115,SortSelect,Zufaellig,8600,46
1116,Select,Zufaellig,1400,46
1116,SortSelect,Zufaellig,8600,46
1117,Select,Zufaellig,2900,46
1117,SortSelect,Zufaellig,8600,46
1118,Select,Zufaellig,2400,46
1118,SortSelect,Zufaellig,8300,46
1119,Select,Zufaellig,3300,46
1119,SortSelect,Zufaellig,8400,46
1120,Select,Zufaellig,1500,46
1120,SortSelect,Zufaellig,9600,46
1121,Select,Zufaellig,800,46
1121,SortSelect,Zufaellig,9900,46
1122,Select,Zufaellig,2000,46
1122,SortSelect,Zufaellig,8100,46
1123,Select,Zufaellig,1600,46
1123,SortSelect,Zufaellig,8900,46
1124,Select,Zufaellig,2600,46
1124,SortSelect,Zufaellig,10200,46
1125,Select,Zufaellig,1400,46
1125,SortSelect,Zufaellig,9200,46
1126,Select,Zufaellig,1100,46
1126,SortSelect,Zufaellig,8600,46
1127,Select,Zufaellig,900,46
1127,SortSelect,Zufaellig,10000,46
1128,Select,Zufaellig,2100,46
1128,SortSelect,Zufaellig,9100,46
1129,Select,Zufaellig,1800,46
1129,SortSelect,Zufaellig,9300,46
1130,Select,Zufaellig,500,46
1130,SortSelect,Zufaellig,11100,46
1131,Select,Zufaellig,1600,46
1131,SortSelect,Zufaellig,8900,46
1132,Select,Zufaellig,1800,46
1132,SortSelect,Zufaellig,8400,46
1133,Select,Zufaellig,900,46
1133,SortSelect,Zufaellig,9800,46
1134,Select,Zufaellig,1800,46
1134,SortSelect,Zufaellig,8700,46
1135,Select,Zufaellig,1200,46
1135,SortSelect,Zufaellig,8500,46
1136,Select,Zufaellig,1400,46
1136,SortSelect,Zufaellig,9400,46
1137,Select,Zufaellig,900,46
1137,SortSelect,Zufaellig,10300,46
1138,Select,Zufaellig,2700,46
1138,SortSelect,Zufaellig,8900,46
1139,Select,Zufaellig,900,46
1139,SortSelect,Zufaellig,10200,46
1140,Select,Zufaellig,1100,46
1140,SortSelect,Zufaellig,9800,46
1141,Select,Zufaellig,1400,46
1141,SortSelect,Zufaellig,8700,46
